testCaseId,testDescription,userId,title,firstName,surname,phone,dateOfBirth,licenseType,licensePeriod,occupation,street,city,county,postCode,testCategory
# ============================================================================================
# GHI CHÚ PHÂN TÍCH BUG CỦA WEB PRODUCTION THỰC TẾ (Guru99 Insurance V3)
# ============================================================================================
# 
# 1. BUG NGHIÊM TRỌNG: KHÔNG THỂ UPDATE PROFILE THÀNH CÔNG
#    - Trên web production, chức năng "Edit Profile" không hoạt động đúng.
#    - Khi click "Update User" sau khi chỉnh sửa thông tin, hệ thống không lưu thay đổi.
#    - Profile vẫn giữ nguyên thông tin cũ, không được cập nhật.
#    - KẾT LUẬN: Đây là BUG NGHIÊM TRỌNG - chức năng cơ bản không hoạt động.
#
# 2. BUG NGHIÊM TRỌNG: KHÔNG CÓ RÀNG BUỘC VALIDATION CHO CÁC FIELD
#    - Trên web production, các field trong form Edit Profile KHÔNG có validation:
#      * Title: Có thể nhập bất kỳ giá trị nào (không kiểm tra danh sách hợp lệ)
#      * FirstName: Có thể để trống hoặc nhập ký tự đặc biệt
#      * Surname: Có thể để trống hoặc nhập ký tự đặc biệt
#      * Phone: Không kiểm tra format (có thể nhập số không hợp lệ, số âm, ký tự đặc biệt)
#      * DateOfBirth: Không kiểm tra tuổi tối thiểu (có thể nhập ngày sinh của trẻ em)
#      * Occupation: Có thể nhập bất kỳ giá trị nào (không kiểm tra danh sách hợp lệ)
#      * License Type/Period: Không có validation
#      * Address fields: Không có validation
#    - KẾT LUẬN: Đây là BUG NGHIÊM TRỌNG về bảo mật và data integrity.
#
# 3. SO SÁNH VỚI CODE IMPLEMENTATION:
#    - Code implementation: Có đầy đủ validation cho tất cả các field:
#      * Title: Chỉ chấp nhận 21 giá trị hợp lệ từ form
#      * Occupation: Chỉ chấp nhận 27 giá trị hợp lệ từ form
#      * Phone: Validate format Việt Nam (10 số với prefix 03/05/07/08/09, hoặc 11 số với +84)
#      * FirstName/Surname: Không được để trống
#      * DateOfBirth: Phải >= 18 tuổi
#      * Update Profile: Hoạt động đúng, lưu thay đổi thành công
#    - Web production: KHÔNG có validation, không thể update profile.
#
# 4. KHUYẾN NGHỊ:
#    - Thêm validation cho tất cả các field theo đúng requirement
#    - Fix chức năng Update Profile để hoạt động đúng
#    - Implement server-side validation (không chỉ dựa vào client-side)
#    - Thêm error handling và thông báo lỗi rõ ràng cho người dùng
#
# ============================================================================================

