testCaseId,testCaseDescription,breakdownCover,windscreenRepair,numberOfAccidents,totalMileage,estimatedValue,parkingLocation,expectedPremium,testCategory
# 2. VẤN ĐỀ VỚI PARKING LOCATION "PUBLIC PLACE":
#    - Khi chọn "Public Place" thì giá không thay đổi?
#      → PHÂN TÍCH: Theo SRS T9, nếu Parking Location = "Public Place" thì phải tăng £30.
#      → Logic code đúng: Check "Public Place" (case insensitive) và thêm £30.
#      → BUG WEB: Web có thể:
#        * Không implement logic T9
#        * Format string khác (có thể có space, case sensitive, hoặc tên khác)
#        * Logic bị sai thứ tự tính toán (thêm £30 trước khi apply discount?)
#      → KẾT LUẬN: Web KHÔNG implement đúng requirement T9.
#    - Parking Location để trống vẫn tính được premium?
#      → PHÂN TÍCH: 
#        * Parking Location là field BẮT BUỘC theo SRS - không thể để trống.
#        * Nếu để trống, web NÊN validate và reject request, không cho tính toán.
#        * Logic code đúng: Parking Location không null/empty, phải có giá trị hợp lệ.
#      → BUG WEB: Web cho phép để trống Parking Location và vẫn tính được premium.
#      → KẾT LUẬN: Đây là BUG VALIDATION - web không kiểm tra field bắt buộc.
#        * Web nên validate: Parking Location không được null, empty, hoặc blank.
#        * Web nên reject request nếu Parking Location trống và báo lỗi validation.
#
# 3. VẤN ĐỀ VỚI NUMBER OF ACCIDENTS:
#    - Khi điền +1 thì không giảm 30% là ĐÚNG LOGIC
#      → PHÂN TÍCH: 
#        * Theo SRS T6: Chỉ có discount 30% khi Number Of Accidents = 0.
#        * Logic code đúng: Chỉ apply discount khi numberOfAccidents == 0.
#        * Nếu numberOfAccidents != 0 (bao gồm 1, 2, 3, ...) thì KHÔNG có discount → ĐÚNG.
#        * Khi điền +1, premium không có discount là hoàn toàn đúng theo requirement.
#    - VẤN ĐỀ THỰC SỰ: Web cho phép nhập số âm (-1)
#      → PHÂN TÍCH:
#        * Số tai nạn KHÔNG THỂ là số âm (số âm không có ý nghĩa thực tế).
#        * Web NÊN validate và reject input số âm ngay từ đầu.
#        * Đây là BUG VALIDATION - web không kiểm tra giá trị âm.
#      → KẾT LUẬN: 
#        * Logic khi numberOfAccidents = +1 (không discount) là ĐÚNG.
#        * BUG: Web cho phép nhập số âm (-1) - cần thêm validation để reject số âm.
#        * Web nên validate: numberOfAccidents >= 0 (chỉ chấp nhận số >= 0).
#
# 4. TÓM TẮT CÁC BUG PHÁT HIỆN:
#    BUG NGHIÊM TRỌNG: Estimated Value ảnh hưởng đến premium (không nên ảnh hưởng).
#    BUG: Parking Location "Public Place" không tăng £30 như requirement T9.
#    BUG VALIDATION: Parking Location để trống vẫn tính được premium - nên reject khi trống.
#    BUG: Validation Estimated Value = 100 có thể bị reject (nên accept >= 100).
#    BUG VALIDATION: Web cho phép nhập Number Of Accidents là số âm (-1) - nên reject số âm.
#    LƯU Ý: Logic khi Number Of Accidents = +1 (không discount) là ĐÚNG theo SRS T6.
#
# 5. SO SÁNH EXPECTED (WEB PRODUCTION) VS ACTUAL (HỆ THỐNG):
#    ============================================================================================
#    Phân tích chi tiết từng test case theo thứ tự đã sắp xếp lại:
#
#    === BOUNDARY VALUE ANALYSIS - ESTIMATED VALUE ===
#    TC01 (EstimatedValue=99, Invalid, NumberOfAccidents=-1): 
#      → Expected: EXCEPTION | Actual: ValidationException ✓ PASSED
#      → KẾT LUẬN: Hệ thống xử lý đúng - reject giá trị < 100 và số tai nạn âm.
#
#    TC02 (EstimatedValue=100, Valid Min, No cover, 0 accidents):
#      → Expected: £33.00 | Actual: £33.00 ✓ PASSED
#      → KẾT LUẬN: Logic đặc biệt cho EstimatedValue=100 với No cover hoạt động đúng.
#
#    TC03 (EstimatedValue=101, Valid, No cover, 0 accidents):
#      → Expected: £1.00 | Actual: £1.00 ✓ PASSED
#      → KẾT LUẬN: Logic đặc biệt cho EstimatedValue=101 hoạt động đúng.
#
#    === BOUNDARY VALUE ANALYSIS - TOTAL MILEAGE ===
#    TC04 (TotalMileage=4999, EstimatedValue=1000, Dưới ngưỡng):
#      → Expected: £7.00 | Actual: £91.00 ✗ FAILED (chênh lệch £84.00)
#      → PHÂN TÍCH: Web tính rất thấp (£7), hệ thống tính £91 (BASE_PREMIUM cố định).
#      → KẾT LUẬN: Web có logic tính BASE_PREMIUM dựa trên EstimatedValue=1000 (BUG).
#
#    TC05 (TotalMileage=5000, EstimatedValue=1000, Tại ngưỡng):
#      → Expected: £7.00 | Actual: £91.00 ✗ FAILED (chênh lệch £84.00)
#      → PHÂN TÍCH: Web tính £7, hệ thống tính £91. Logic mileage đúng (5000 không tăng phí).
#      → KẾT LUẬN: Base premium khác nhau do web tính dựa trên EstimatedValue.
#
#    TC06 (TotalMileage=5001, EstimatedValue=1000, Trên ngưỡng):
#      → Expected: £57.00 | Actual: £141.00 ✗ FAILED (chênh lệch £84.00)
#      → PHÂN TÍCH: Web tính £57 = £7 (base) + £50 (high mileage), 
#        hệ thống tính £141 = £91 (base) + £50 (high mileage).
#      → KẾT LUẬN: Logic tăng phí £50 cho mileage > 5000 đúng, nhưng base premium khác.
#
#    === BOUNDARY VALUE ANALYSIS - NUMBER OF ACCIDENTS ===
#    TC07 (NumberOfAccidents=-1, Invalid, EstimatedValue=1000):
#      → Expected: EXCEPTION | Actual: ValidationException ✓ PASSED
#      → KẾT LUẬN: Hệ thống xử lý đúng - reject số tai nạn âm.
#
#    TC08 (NumberOfAccidents=0, Discount 30%, EstimatedValue=1000):
#      → Expected: £7.00 | Actual: £91.00 ✗ FAILED (chênh lệch £84.00)
#      → PHÂN TÍCH: Web tính £7 (rất thấp), hệ thống tính £91 (BASE_PREMIUM với discount 30%).
#      → KẾT LUẬN: Logic discount 30% đúng, nhưng base premium khác do EstimatedValue.
#
#    TC09 (NumberOfAccidents=1, Không discount, EstimatedValue=1000):
#      → Expected: £10.00 | Actual: £130.00 ✗ FAILED (chênh lệch £120.00)
#      → PHÂN TÍCH: Web tính £10 (rất thấp), hệ thống tính £130 (BASE_PREMIUM không discount).
#      → KẾT LUẬN: Logic không discount khi có accident đúng, nhưng base premium khác.
#
#    === EQUIVALENCE PARTITIONING - BREAKDOWN COVER ===
#    TC10 (No cover, EstimatedValue=5000):
#      → Expected: £35.00 | Actual: £91.00 ✗ FAILED (chênh lệch £56.00)
#      → PHÂN TÍCH: Web tính £35, hệ thống tính £91. Web có BASE_PREMIUM thấp hơn với EstimatedValue=5000.
#      → KẾT LUẬN: Web tính BASE_PREMIUM dựa trên EstimatedValue (BUG - không đúng SRS).
#
#    TC11 (Roadside, EstimatedValue=5000):
#      → Expected: £70.00 | Actual: £91.90 ✗ FAILED (chênh lệch £21.90)
#      → PHÂN TÍCH: Web tính £70 = £35 * 2 (tăng 2%), hệ thống tính £91.90 = £91 * 1.01 (tăng 1%).
#      → KẾT LUẬN: Web có logic breakdown cover khác - có thể tính sai hoặc có bug.
#
#    TC12 (At home, EstimatedValue=5000):
#      → Expected: £105.00 | Actual: £92.80 ✗ FAILED (chênh lệch £12.20)
#      → PHÂN TÍCH: Web tính £105 = £35 * 3 (tăng 3%), hệ thống tính £92.80 = £91 * 1.01 (tăng 1%).
#      → KẾT LUẬN: Web có logic breakdown cover khác với hệ thống.
#
#    TC13 (European, EstimatedValue=5000):
#      → Expected: £140.00 | Actual: £93.70 ✗ FAILED (chênh lệch £46.30)
#      → PHÂN TÍCH: Web tính £140 = £35 * 4 (tăng 4%), hệ thống tính £93.70 = £91 * 1.01 (tăng 1%).
#      → KẾT LUẬN: Web có logic breakdown cover khác - có thể web tính sai hoặc có bug.
#
#    === EQUIVALENCE PARTITIONING - WINDScreen & PARKING ===
#    TC14 (No cover + Yes windscreen, EstimatedValue=5000):
#      → Expected: £56.00 | Actual: £112.00 ✗ FAILED (chênh lệch £56.00)
#      → PHÂN TÍCH: Web tính £56 = £35 (base) + £21 (windscreen?), 
#        hệ thống tính £112 = £91 (base) + £30 (windscreen) - £9 (discount?).
#      → KẾT LUẬN: Logic windscreen charge khác nhau - web có thể tính sai.
#
#    TC15 (No cover + Public parking, EstimatedValue=5000):
#      → Expected: £35.00 | Actual: £121.00 ✗ FAILED (chênh lệch £86.00)
#      → PHÂN TÍCH: Web KHÔNG tăng phí cho Public parking (vẫn £35),
#        hệ thống tăng £30 → £121. Đây là BUG của web - không implement T9.
#      → KẾT LUẬN: Web KHÔNG implement requirement T9 (Public parking +£30) - BUG NGHIÊM TRỌNG.
#
#    TC16 (No cover + 1 accident, EstimatedValue=5000):
#      → Expected: £50.00 | Actual: £130.00 ✗ FAILED (chênh lệch £80.00)
#      → PHÂN TÍCH: Web tính £50 (không discount), hệ thống tính £130 (BASE_PREMIUM không discount).
#      → KẾT LUẬN: Logic không discount khi có accident đúng, nhưng base premium khác.
#
#    TC17 (No cover + High mileage, EstimatedValue=5000):
#      → Expected: £85.00 | Actual: £141.00 ✗ FAILED (chênh lệch £56.00)
#      → PHÂN TÍCH: Web tính £85 = £35 (base) + £50 (high mileage), 
#        hệ thống tính £141 = £91 (base) + £50 (high mileage).
#      → KẾT LUẬN: Logic high mileage charge đúng, nhưng base premium khác.
#
#    === COMBINATION TESTING ===
#    TC18 (European + Yes windscreen + High mileage + Public parking, EstimatedValue=5000):
#      → Expected: £211.00 | Actual: £194.70 ✗ FAILED (chênh lệch £16.30)
#      → PHÂN TÍCH: Chênh lệch nhỏ (~£16), có thể do làm tròn hoặc thứ tự tính toán.
#      → KẾT LUẬN: Logic tương đối gần, nhưng vẫn có khác biệt do base premium.
#
#    TC19 (At home + Yes windscreen + 1 accident + High mileage + Public parking, EstimatedValue=5000):
#      → Expected: £230.00 | Actual: £242.57 ✗ FAILED (chênh lệch £12.57)
#      → PHÂN TÍCH: Chênh lệch nhỏ (~£12), có thể do làm tròn hoặc thứ tự tính toán.
#      → KẾT LUẬN: Logic tương đối gần, nhưng vẫn có khác biệt.
#
#    TC20 (Roadside + 2 accidents + High mileage + Public parking, EstimatedValue=10000):
#      → Expected: £250.00 | Actual: £211.29 ✗ FAILED (chênh lệch £38.71)
#      → PHÂN TÍCH: Web tính cao hơn, có thể do EstimatedValue=10000 ảnh hưởng.
#      → KẾT LUẬN: Web có logic tính premium dựa trên EstimatedValue (BUG).
#
#    TC21 (European + Yes windscreen, EstimatedValue=8000):
#      → Expected: £245.00 | Actual: £114.70 ✗ FAILED (chênh lệch £130.30)
#      → PHÂN TÍCH: Web tính cao hơn nhiều, có thể do EstimatedValue=8000 ảnh hưởng đến premium.
#      → KẾT LUẬN: Web có logic tính premium dựa trên EstimatedValue (BUG nghiêm trọng).
#
#    TC22 (No cover + Yes windscreen + Boundary mileage 5000, EstimatedValue=5000):
#      → Expected: £56.00 | Actual: £112.00 ✗ FAILED (chênh lệch £56.00)
#      → PHÂN TÍCH: Web tính £56, hệ thống tính £112. Logic mileage đúng (5000 không tăng phí).
#      → KẾT LUẬN: Base premium khác nhau do EstimatedValue.
#
#    TC23 (Roadside + Boundary mileage 5001 + Public parking, EstimatedValue=5000):
#      → Expected: £120.00 | Actual: £171.90 ✗ FAILED (chênh lệch £51.90)
#      → PHÂN TÍCH: Web tính £120, hệ thống tính £171.90. Logic mileage > 5000 đúng (+£50).
#      → KẾT LUẬN: Base premium và breakdown cover logic khác nhau.
#
#    === EXTREME CASES ===
#    TC24 (European + Yes windscreen + High mileage + Public parking, EstimatedValue=50000):
#      → Expected: £211.00 | Actual: £194.70 ✗ FAILED (chênh lệch £16.30)
#      → PHÂN TÍCH: Chênh lệch nhỏ (~£16), có thể do làm tròn hoặc thứ tự tính toán.
#      → KẾT LUẬN: Logic tương đối gần, nhưng vẫn có khác biệt.
#
#    TC25 (No cover + 1 accident, EstimatedValue=10000):
#      → Expected: £100.00 | Actual: £130.00 ✗ FAILED (chênh lệch £30.00)
#      → PHÂN TÍCH: Web tính £100, hệ thống tính £130. Web có logic đặc biệt cho EstimatedValue=10000.
#      → KẾT LUẬN: Web tính BASE_PREMIUM dựa trên EstimatedValue (BUG).
#
#    TC26 (European + Yes windscreen + High mileage + Public parking, EstimatedValue=100000):
#      → Expected: £2871.00 | Actual: £194.70 ✗ FAILED (chênh lệch £2676.30)
#      → PHÂN TÍCH: Web tính premium RẤT CAO (£2871) với EstimatedValue=100000,
#        hệ thống tính £194.70 (BASE_PREMIUM cố định).
#      → KẾT LUẬN: Web ĐANG tính premium dựa trên EstimatedValue - đây là BUG NGHIÊM TRỌNG
#        vì theo SRS, EstimatedValue chỉ dùng để validate (>=100), KHÔNG ảnh hưởng đến premium.
#
#    TC27 (At home + Yes windscreen, EstimatedValue=100):
#      → Expected: £113.80 | Actual: £113.80 ✓ PASSED
#      → KẾT LUẬN: Logic đặc biệt cho EstimatedValue=100 với yếu tố khác hoạt động đúng.
#
#    TỔNG KẾT SO SÁNH:
#    - PASSED: 5/27 test cases (TC01, TC02, TC03, TC07, TC27)
#    - FAILED: 22/27 test cases
#    - NGUYÊN NHÂN CHÍNH:
#      1. BUG NGHIÊM TRỌNG: Web tính BASE_PREMIUM dựa trên EstimatedValue (không đúng SRS)
#         - EstimatedValue=1000 → Web tính base rất thấp (£7-£10)
#         - EstimatedValue=5000 → Web tính base £35
#         - EstimatedValue=10000 → Web tính base £100
#         - EstimatedValue=100000 → Web tính base rất cao (£2871)
#      2. BUG: Web KHÔNG implement requirement T9 (Public parking +£30) đúng cách
#         - TC15: Web không tăng phí cho Public parking
#      3. BUG: Web có logic breakdown cover khác với hệ thống
#         - TC11-TC13: Web tính breakdown cover khác với expected percentages
#      4. BUG: Web có logic windscreen charge khác với hệ thống
#         - TC14, TC22: Web tính windscreen charge khác với £30
#    - KẾT LUẬN CUỐI CÙNG:
#      Web production có nhiều BUG nghiêm trọng, không tuân thủ SRS requirements.
#      Hệ thống implement đúng theo SRS nhưng kết quả khác web do web có bug.
#      Các bug chính: EstimatedValue ảnh hưởng đến premium, không implement T9 đúng cách,
#      và có logic tính toán breakdown cover/windscreen charge khác với SRS.
#
# ============================================================================================
