testCaseId,testCaseDescription,swimmingStyle,durationMin,bodyWeightKg,expectedResultWeb,testCategory,notes
TC21,Phân vùng: Crawl recreational - Medium MET,Crawl (recreational),30.0,70.0,305.03,Equivalence Partitioning - Medium Intensity,Recreational crawl/freestyle
TC22,Phân vùng: Sidestroke - Medium MET,Sidestroke,30.0,70.0,257.25,Equivalence Partitioning - Medium Intensity,Sidestroke swimming
TC23,Phân vùng: Treading water high effort - High MET,Treading water (high effort),30.0,70.0,360.15,Equivalence Partitioning - High Intensity,High effort treading water
TC24,Phân vùng: Treading water relaxed - Low MET,Treading water (relaxed),30.0,70.0,128.63,Equivalence Partitioning - Low Intensity,Relaxed treading water
TC25,Phân vùng: Water aerobics - Low MET,Water aerobics and calisthenics,30.0,70.0,202.13,Equivalence Partitioning - Low Intensity,Water aerobics activity
TC26,Phân vùng: Aqua jogging - High MET,Aqua jogging,30.0,70.0,360.15,Equivalence Partitioning - High Intensity,Aqua jogging exercise
TC27,Phân vùng: Water walking high effort - Medium MET,Water walking (high effort),30.0,70.0,249.90,Equivalence Partitioning - Medium Intensity,High effort water walking
TC28,Phân vùng: Water walking relaxed - Low MET,Water walking (relaxed),30.0,70.0,165.38,Equivalence Partitioning - Low Intensity,Relaxed water walking
TC29,Kết hợp: High MET + High weight + Long duration,Butterfly,60.0,100.0,1449.00,Combination - Maximum,Maximum calorie burn scenario
TC30,Kết hợp: Low MET + Low weight + Short duration,Treading water (relaxed),10.0,50.0,30.63,Combination - Minimum,Minimum calorie burn scenario
TC31,Kết hợp: Medium MET + Standard weight + Standard duration,Crawl (recreational),45.0,65.0,424.86,Combination - Standard,Standard workout scenario

# ============================================================================================
# GHI CHÚ PHÂN TÍCH TEST CASES - BOUNDARY VALUE ANALYSIS (BVA) & EQUIVALENCE PARTITIONING (EP)
# ============================================================================================
# 
# 1. BODY WEIGHT BOUNDARY VALUES:
#    - Invalid: 0 (TC01), 0.000000000000000000000000000000000000000000000000000000000001 (TC02)
#    - Valid: 0.1 (TC03), 0.11 (TC04), 70 (TC05), 634.9999999999 (TC06), 635.0 (TC07)
#    - Web production chỉ yêu cầu > 0, không có minimum threshold cụ thể
#
# 2. DURATION BOUNDARY VALUES:
#    - Invalid: 0 (TC08), negative (TC09), below min (TC10)
#    - Valid: at min (TC11), above min (TC12), 0.01 (TC13), 30 (TC14)
#    - Minimum: 0.00000000000000000000000000000000000000000000000000000000007 (seconds)
#    - No max limit (web production không có giới hạn max)
#
# 3. EQUIVALENCE PARTITIONING (EP) - Swimming Styles:
#    - High MET (>=9.5): Backstroke intense (9.5), Breaststroke intense (10.3), 
#      Butterfly (13.8), Crawl intense (10.0), Treading water high effort (9.8), 
#      Aqua jogging (9.8)
#    - Medium MET (7.0-8.3): Crawl recreational (8.3), Sidestroke (7.0), 
#      Water walking high effort (6.8)
#    - Low MET (<6.0): Backstroke recreational (4.8), Breaststroke recreational (5.3),
#      Water aerobics (5.5), Treading water relaxed (3.5), Water walking relaxed (4.5)
#
# 4. COMBINATION TESTING:
#    - Maximum: High MET + High weight + Long duration (TC29)
#    - Minimum: Low MET + Low weight + Short duration (TC30)
#    - Standard: Medium MET + Standard weight + Standard duration (TC31)
#
# 5. CÔNG THỨC TÍNH TOÁN:
#    - Calories per minute = (MET × bodyWeightKg × 3.5) / 200
#    - Total calories burned = Calories per minute × durationMin
#    - Kết quả làm tròn đến 2 chữ số thập phân
#
# 6. VALIDATION RULES:
#    - Body weight: > 0 kg (no minimum threshold, no max limit)
#    - Duration: >= 0.00000000000000000000000000000000000000000000000000000000007 minutes (no max limit)
#    - Web production chỉ kiểm tra > 0 cho body weight
#
# ============================================================================================
