testCaseId,testCaseDescription,swimmingStyle,durationMin,bodyWeightKg,expectedResultWeb,testCategory,notes
TC26,Phân vùng: Water walking relaxed - Low MET,Water walking (relaxed),30.0,70.0,165.38,Equivalence Partitioning - Low Intensity,Relaxed water walking
TC27,Kết hợp: High MET + High weight + Long duration,Butterfly,60.0,100.0,1449.00,Combination - Maximum,Maximum calorie burn scenario
TC28,Kết hợp: Low MET + Low weight + Short duration,Treading water (relaxed),10.0,50.0,30.63,Combination - Minimum,Minimum calorie burn scenario
TC29,Kết hợp: Medium MET + Standard weight + Standard duration,Crawl (recreational),30.0,70.0,305.03,Combination - Standard,Standard workout scenario
TC30,Extreme: Very long duration + High MET,Butterfly,120.0,70.0,2028.60,Extreme Case - Long Duration,2 hour butterfly swim
TC31,Extreme: Very high weight + High MET,Butterfly,30.0,150.0,1086.75,Extreme Case - High Weight,High body weight swimmer
TC32,Extreme: All maximum values,Butterfly,120.0,150.0,4347.00,Extreme Case - Maximum,Maximum values combination

# ============================================================================================
# GHI CHÚ PHÂN TÍCH TEST CASES
# ============================================================================================
# 
# 1. BOUNDARY VALUE ANALYSIS (BVA):
#    - BodyWeight: 0 (Invalid), 0.1 (Min), 50 (Normal), 70 (Standard), 100 (High), 500 (Max)
#    - Duration: 0 (Invalid), 0.01 (Min), 1 (Min normal), 30 (Standard), 60 (1 hour), 1000 (Max)
#
# 2. EQUIVALENCE PARTITIONING (EP):
#    - Swimming Styles theo MET values:
#      * High MET (>=9.5): Butterfly (13.8), Breaststroke intense (10.3), Crawl intense (10.0), 
#        Backstroke intense (9.5), Treading water high effort (9.8), Aqua jogging (9.8)
#      * Medium MET (7.0-8.3): Crawl recreational (8.3), Sidestroke (7.0), Water walking high effort (6.8)
#      * Low MET (<6.0): Backstroke recreational (4.8), Breaststroke recreational (5.3),
#        Water aerobics (5.5), Treading water relaxed (3.5), Water walking relaxed (4.5)
#
# 3. COMBINATION TESTING:
#    - Kết hợp các yếu tố: MET level, body weight, duration
#    - Maximum scenario: High MET + High weight + Long duration
#    - Minimum scenario: Low MET + Low weight + Short duration
#    - Standard scenario: Medium MET + Standard weight + Standard duration
#
# 4. EXTREME CASES:
#    - Very long duration (120 minutes)
#    - Very high weight (150 kg)
#    - Maximum values combination
#
# 5. CÔNG THỨC TÍNH TOÁN:
#    - Calories per minute = (MET × bodyWeightKg × 3.5) / 200
#    - Total calories burned = Calories per minute × durationMin
#    - Kết quả làm tròn đến 2 chữ số thập phân
#
# 6. GHI CHÚ VỀ EXPECTED VALUES:
#    - Các giá trị expectedResultWeb được tính toán dựa trên công thức chuẩn
#    - Có thể đối chiếu với web calculator: https://www.omnicalculator.com/sports/swimming-calorie
#    - Một số test cases có thể có sự khác biệt nhỏ do cách làm tròn của web calculator
#
# ============================================================================================

