testCaseId,testCaseDescription,breakdownCover,windscreenRepair,numberOfAccidents,totalMileage,estimatedValue,parkingLocation,expectedPremium,testCategory
#      → BUG WEB: Web có thể có validation strict hơn (yêu cầu > 100 thay vì >= 100) 
#        hoặc có bug validation ở frontend/backend.
#    - Khi nhập Estimated Value càng lớn thì kết quả càng lớn?
#      → PHÂN TÍCH: Theo SRS và logic code, Estimated Value KHÔNG ảnh hưởng đến premium 
#        (chỉ có validation minimum 100 để không cho proceed nếu < 100).
#      → BUG WEB: Web đang tính toán SAI - Estimated Value không nên ảnh hưởng đến premium.
#      → KẾT LUẬN: Đây là BUG NGHIÊM TRỌNG - web đang tính toán sai logic.
#
# 2. VẤN ĐỀ VỚI PARKING LOCATION "PUBLIC PLACE":
#    - Khi chọn "Public Place" thì giá không thay đổi?
#      → PHÂN TÍCH: Theo SRS T9, nếu Parking Location = "Public Place" thì phải tăng £30.
#      → Logic code đúng: Check "Public Place" (case insensitive) và thêm £30.
#      → BUG WEB: Web có thể:
#        * Không implement logic T9
#        * Format string khác (có thể có space, case sensitive, hoặc tên khác)
#        * Logic bị sai thứ tự tính toán (thêm £30 trước khi apply discount?)
#      → KẾT LUẬN: Web KHÔNG implement đúng requirement T9.
#
# 3. VẤN ĐỀ VỚI NUMBER OF ACCIDENTS:
#    - Khi điền +1 thì không giảm 30% là ĐÚNG LOGIC
#      → PHÂN TÍCH: 
#        * Theo SRS T6: Chỉ có discount 30% khi Number Of Accidents = 0.
#        * Logic code đúng: Chỉ apply discount khi numberOfAccidents == 0.
#        * Nếu numberOfAccidents != 0 (bao gồm 1, 2, 3, ...) thì KHÔNG có discount → ĐÚNG.
#        * Khi điền +1, premium không có discount là hoàn toàn đúng theo requirement.
#    - VẤN ĐỀ THỰC SỰ: Web cho phép nhập số âm (-1)
#      → PHÂN TÍCH:
#        * Số tai nạn KHÔNG THỂ là số âm (số âm không có ý nghĩa thực tế).
#        * Web NÊN validate và reject input số âm ngay từ đầu.
#        * Đây là BUG VALIDATION - web không kiểm tra giá trị âm.
#      → KẾT LUẬN: 
#        * Logic khi numberOfAccidents = +1 (không discount) là ĐÚNG.
#        * BUG: Web cho phép nhập số âm (-1) - cần thêm validation để reject số âm.
#        * Web nên validate: numberOfAccidents >= 0 (chỉ chấp nhận số >= 0).
#
# 4. TÓM TẮT CÁC BUG PHÁT HIỆN:
#    BUG NGHIÊM TRỌNG: Estimated Value ảnh hưởng đến premium (không nên ảnh hưởng).
#    BUG: Parking Location "Public Place" không tăng £30 như requirement T9.
#    BUG: Validation Estimated Value = 100 có thể bị reject (nên accept >= 100).
#    BUG VALIDATION: Web cho phép nhập Number Of Accidents là số âm (-1) - nên reject số âm.
#    LƯU Ý: Logic khi Number Of Accidents = +1 (không discount) là ĐÚNG theo SRS T6.
#
# ============================================================================================
